actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
0,0,REDUCE,REDUCE,0.9967891,0.0025941776,0.00061669585
1,1,MAINTAIN,MAINTAIN,0.21719955,0.6642877,0.11851273
1,1,MAINTAIN,MAINTAIN,0.26393306,0.62456936,0.11149761
0,2,REDUCE,PROGRESS,0.09209439,0.42402288,0.4838827
1,2,MAINTAIN,PROGRESS,0.083296046,0.38593724,0.5307667
2,1,PROGRESS,MAINTAIN,0.11066388,0.55634505,0.33299106
1,1,MAINTAIN,MAINTAIN,0.09479791,0.51405525,0.39114687
1,1,MAINTAIN,MAINTAIN,0.3002842,0.6158142,0.08390152
1,1,MAINTAIN,MAINTAIN,0.2581568,0.6210567,0.12078653
1,2,MAINTAIN,PROGRESS,0.09473415,0.39294663,0.5123192
0,2,REDUCE,PROGRESS,0.06967245,0.34309265,0.5872349
1,1,MAINTAIN,MAINTAIN,0.28548065,0.5476298,0.16688962
1,1,MAINTAIN,MAINTAIN,0.27645016,0.5587047,0.16484515
0,1,REDUCE,MAINTAIN,0.431857,0.5143559,0.053787082
0,0,REDUCE,REDUCE,0.8068288,0.1841551,0.009016092
0,0,REDUCE,REDUCE,0.98636836,0.010859669,0.002772049
0,0,REDUCE,REDUCE,0.77248937,0.21770689,0.009803774
0,0,REDUCE,REDUCE,0.98017615,0.016522989,0.003300898
0,0,REDUCE,REDUCE,0.98724335,0.010520773,0.0022357954
1,0,MAINTAIN,REDUCE,0.5406286,0.40556586,0.053805552
1,0,MAINTAIN,REDUCE,0.5921122,0.36798885,0.03989899
0,0,REDUCE,REDUCE,0.5571535,0.40104493,0.04180153
2,1,PROGRESS,MAINTAIN,0.31284392,0.43795153,0.24920449
2,1,PROGRESS,MAINTAIN,0.27911493,0.5059176,0.21496744
1,1,MAINTAIN,MAINTAIN,0.32691467,0.4744245,0.19866085
0,0,REDUCE,REDUCE,0.46374792,0.45237404,0.083878025
0,0,REDUCE,REDUCE,0.98992735,0.0056022634,0.004470411
0,0,REDUCE,REDUCE,0.9934155,0.0037748935,0.0028096177
0,0,REDUCE,REDUCE,0.994842,0.003136798,0.002021275
1,1,MAINTAIN,MAINTAIN,0.17603222,0.54010785,0.28385997
1,1,MAINTAIN,MAINTAIN,0.14155108,0.628036,0.23041292
2,1,PROGRESS,MAINTAIN,0.15108636,0.56132686,0.28758675
1,1,MAINTAIN,MAINTAIN,0.12958561,0.5014714,0.36894295
0,1,REDUCE,MAINTAIN,0.13620412,0.491362,0.3724339
0,1,REDUCE,MAINTAIN,0.19248594,0.51465523,0.29285878
1,1,MAINTAIN,MAINTAIN,0.16785459,0.54167217,0.29047325
0,1,REDUCE,MAINTAIN,0.16316159,0.4999348,0.33690366
2,1,PROGRESS,MAINTAIN,0.23070978,0.40342328,0.36586696
0,1,REDUCE,MAINTAIN,0.17082277,0.6034308,0.2257464
1,1,MAINTAIN,MAINTAIN,0.16311613,0.73165864,0.10522526
1,1,MAINTAIN,MAINTAIN,0.14885902,0.770843,0.08029795
1,1,MAINTAIN,MAINTAIN,0.1374061,0.7783377,0.084256224
2,1,PROGRESS,MAINTAIN,0.1941732,0.7427136,0.06311328
1,1,MAINTAIN,MAINTAIN,0.06532122,0.60000694,0.33467188
1,1,MAINTAIN,MAINTAIN,0.21877499,0.6825768,0.098648235
0,1,REDUCE,MAINTAIN,0.1538612,0.7431448,0.10299397
0,0,REDUCE,REDUCE,0.5796673,0.3986203,0.021712376
0,0,REDUCE,REDUCE,0.5978975,0.38140023,0.020702278
0,0,REDUCE,REDUCE,0.68216693,0.29553953,0.022293521
0,0,REDUCE,REDUCE,0.9943434,0.0041153175,0.0015412541
0,0,REDUCE,REDUCE,0.99675614,0.0025821545,0.00066174485
0,0,REDUCE,REDUCE,0.99467695,0.0044999737,0.0008230616
0,0,REDUCE,REDUCE,0.9933437,0.005666156,0.0009900869
0,0,REDUCE,REDUCE,0.9978448,0.0018225185,0.00033260253
0,0,REDUCE,REDUCE,0.9987186,0.0010930412,0.00018837687
0,0,REDUCE,REDUCE,0.9984257,0.0013720808,0.00020221213
0,0,REDUCE,REDUCE,0.9981476,0.0016267247,0.00022567537
0,0,REDUCE,REDUCE,0.9956792,0.003789638,0.0005311486
0,0,REDUCE,REDUCE,0.9979692,0.0017262718,0.00030451885
1,1,MAINTAIN,MAINTAIN,0.20330207,0.7943546,0.0023432744
1,1,MAINTAIN,MAINTAIN,0.17514452,0.82311064,0.0017448458
1,1,MAINTAIN,MAINTAIN,0.084544376,0.9133281,0.0021275496
1,1,MAINTAIN,MAINTAIN,0.055160057,0.9430856,0.0017543347
1,1,MAINTAIN,MAINTAIN,0.06676654,0.9301934,0.0030400245
0,1,REDUCE,MAINTAIN,0.064245656,0.9332506,0.0025037692
1,1,MAINTAIN,MAINTAIN,0.096130595,0.9014391,0.002430326
1,1,MAINTAIN,MAINTAIN,0.11428654,0.88238364,0.003329749
1,1,MAINTAIN,MAINTAIN,0.088869,0.85899955,0.05213146
2,1,PROGRESS,MAINTAIN,0.06309193,0.582697,0.35421106
0,0,REDUCE,REDUCE,0.89908653,0.09521327,0.005700158
0,0,REDUCE,REDUCE,0.9947337,0.0043650293,0.00090125244
0,0,REDUCE,REDUCE,0.9950352,0.0042152186,0.00074962026
0,0,REDUCE,REDUCE,0.9944441,0.0048710126,0.0006849
0,0,REDUCE,REDUCE,0.99368334,0.0053716856,0.0009449785
0,0,REDUCE,REDUCE,0.99400324,0.005148938,0.0008478205
0,0,REDUCE,REDUCE,0.9950836,0.0041897316,0.00072674255
0,0,REDUCE,REDUCE,0.9961541,0.0031795045,0.000666413
2,2,PROGRESS,PROGRESS,0.039134562,0.17758916,0.7832763
2,2,PROGRESS,PROGRESS,0.037273478,0.14335562,0.8193709
1,2,MAINTAIN,PROGRESS,0.027286505,0.08902895,0.8836846
2,2,PROGRESS,PROGRESS,0.03569882,0.17825137,0.7860498
2,2,PROGRESS,PROGRESS,0.04429473,0.22517368,0.7305316
2,2,PROGRESS,PROGRESS,0.04194932,0.2620526,0.6959981
0,2,REDUCE,PROGRESS,0.03029507,0.19331418,0.7763908
1,2,MAINTAIN,PROGRESS,0.03912905,0.1337651,0.8271059
2,1,PROGRESS,MAINTAIN,0.17973489,0.5033419,0.3169232
2,2,PROGRESS,PROGRESS,0.06412571,0.2884604,0.64741385
2,2,PROGRESS,PROGRESS,0.040372856,0.109557465,0.85006964
0,1,REDUCE,MAINTAIN,0.2884374,0.7086724,0.002890199
0,0,REDUCE,REDUCE,0.8595004,0.13964103,0.0008585541
0,0,REDUCE,REDUCE,0.8973711,0.10189223,0.00073668605
0,0,REDUCE,REDUCE,0.90171146,0.097665764,0.00062284665
0,0,REDUCE,REDUCE,0.9945998,0.005228781,0.00017134754
0,0,REDUCE,REDUCE,0.99606687,0.0037662073,0.00016697978
0,0,REDUCE,REDUCE,0.9208137,0.0784895,0.0006968636
0,0,REDUCE,REDUCE,0.887952,0.11012126,0.0019267459
2,2,PROGRESS,PROGRESS,0.056603823,0.15577197,0.7876242
2,2,PROGRESS,PROGRESS,0.043854535,0.13462417,0.8215213
2,2,PROGRESS,PROGRESS,0.044400334,0.11599816,0.8396015
2,2,PROGRESS,PROGRESS,0.04371138,0.14461109,0.8116776
2,2,PROGRESS,PROGRESS,0.029542578,0.104509525,0.8659479
2,2,PROGRESS,PROGRESS,0.02616219,0.09822669,0.87561107
2,2,PROGRESS,PROGRESS,0.030048635,0.12143615,0.8485152
2,2,PROGRESS,PROGRESS,0.046674754,0.16750957,0.78581566
0,2,REDUCE,PROGRESS,0.03168413,0.16628253,0.80203336
2,2,PROGRESS,PROGRESS,0.051140595,0.10300755,0.84585184
0,1,REDUCE,MAINTAIN,0.40368515,0.51478624,0.0815286
0,0,REDUCE,REDUCE,0.8108432,0.18003753,0.009119255
0,0,REDUCE,REDUCE,0.82952034,0.1610266,0.009453122
0,0,REDUCE,REDUCE,0.7899377,0.19749174,0.012570604
0,0,REDUCE,REDUCE,0.9541469,0.040194124,0.0056589856
0,0,REDUCE,REDUCE,0.9764107,0.020763002,0.0028262434
0,0,REDUCE,REDUCE,0.98754776,0.010379296,0.0020729422
0,0,REDUCE,REDUCE,0.993266,0.005467591,0.0012664183
0,0,REDUCE,REDUCE,0.9922334,0.006033871,0.0017327059
1,2,MAINTAIN,PROGRESS,0.051908117,0.16850422,0.7795877
1,2,MAINTAIN,PROGRESS,0.04785868,0.18800345,0.7641379
1,2,MAINTAIN,PROGRESS,0.044209376,0.20183712,0.7539535
0,1,REDUCE,MAINTAIN,0.12940843,0.7300426,0.14054899
0,0,REDUCE,REDUCE,0.49995583,0.48629734,0.013746786
1,0,MAINTAIN,REDUCE,0.5855854,0.40127626,0.013138361
1,1,MAINTAIN,MAINTAIN,0.14338961,0.72050196,0.13610846
1,1,MAINTAIN,MAINTAIN,0.1254753,0.73197484,0.14254984
1,1,MAINTAIN,MAINTAIN,0.10752389,0.792079,0.100397155
2,1,PROGRESS,MAINTAIN,0.06549168,0.53734523,0.39716303
2,1,PROGRESS,MAINTAIN,0.050512113,0.59162325,0.35786462
2,2,PROGRESS,PROGRESS,0.041698534,0.2867203,0.67158115
2,2,PROGRESS,PROGRESS,0.038572356,0.37029725,0.5911304
2,2,PROGRESS,PROGRESS,0.030017292,0.33252737,0.63745534
2,2,PROGRESS,PROGRESS,0.033974342,0.16573597,0.8002897
2,2,PROGRESS,PROGRESS,0.035855774,0.2248423,0.7393019
0,1,REDUCE,MAINTAIN,0.34463653,0.48978686,0.1655766
0,1,REDUCE,MAINTAIN,0.35599962,0.48397377,0.16002657
0,1,REDUCE,MAINTAIN,0.37725097,0.4420693,0.18067978
1,1,MAINTAIN,MAINTAIN,0.37437496,0.4641545,0.16147052
1,1,MAINTAIN,MAINTAIN,0.41549596,0.43222085,0.15228316
0,1,REDUCE,MAINTAIN,0.41959852,0.42672327,0.15367822
1,1,MAINTAIN,MAINTAIN,0.4245936,0.43660855,0.13879783
1,1,MAINTAIN,MAINTAIN,0.39208212,0.44667885,0.16123906
1,1,MAINTAIN,MAINTAIN,0.3975424,0.53680295,0.06565469
0,0,REDUCE,REDUCE,0.9940147,0.0057783984,0.0002069836
0,0,REDUCE,REDUCE,0.9921434,0.0076766578,0.00017999452
0,0,REDUCE,REDUCE,0.98951095,0.01029483,0.00019423521
0,0,REDUCE,REDUCE,0.9810963,0.018523742,0.00037991797
0,0,REDUCE,REDUCE,0.9889008,0.010867145,0.0002320556
0,0,REDUCE,REDUCE,0.989626,0.010167698,0.00020628878
0,0,REDUCE,REDUCE,0.98720586,0.012487367,0.00030679497
0,0,REDUCE,REDUCE,0.98549414,0.014085581,0.00042026676
0,0,REDUCE,REDUCE,0.98202145,0.017436719,0.00054179825
0,0,REDUCE,REDUCE,0.9903464,0.0093959775,0.00025764617
0,0,REDUCE,REDUCE,0.95450795,0.04512045,0.00037159925
0,0,REDUCE,REDUCE,0.9991473,0.00053973583,0.0003129381
0,0,REDUCE,REDUCE,0.99924856,0.00061631703,0.00013513335
0,0,REDUCE,REDUCE,0.99894196,0.00087903783,0.00017897345
0,0,REDUCE,REDUCE,0.9989613,0.00085015333,0.00018856017
0,0,REDUCE,REDUCE,0.99884194,0.00094000483,0.0002180683
0,0,REDUCE,REDUCE,0.9988237,0.0009642163,0.00021211564
0,0,REDUCE,REDUCE,0.99906486,0.00074424106,0.00019094681
0,0,REDUCE,REDUCE,0.9990019,0.000831608,0.00016654152
0,0,REDUCE,REDUCE,0.9983296,0.0013828824,0.00028757827
0,0,REDUCE,REDUCE,0.9990694,0.0007358144,0.00019476355
0,0,REDUCE,REDUCE,0.99885523,0.00093800115,0.00020671765
1,1,MAINTAIN,MAINTAIN,0.08156629,0.85891527,0.059518415
1,1,MAINTAIN,MAINTAIN,0.21002175,0.741824,0.048154294
0,1,REDUCE,MAINTAIN,0.23781429,0.70312244,0.05906323
0,0,REDUCE,REDUCE,0.71864575,0.27985552,0.0014987643
0,0,REDUCE,REDUCE,0.85068655,0.14860822,0.00070526305
0,0,REDUCE,REDUCE,0.99264854,0.0061605154,0.0011908766
0,0,REDUCE,REDUCE,0.99551,0.0037116813,0.00077833683
0,0,REDUCE,REDUCE,0.9952123,0.003924448,0.0008631802
0,0,REDUCE,REDUCE,0.73731834,0.25383914,0.0088424925
1,1,MAINTAIN,MAINTAIN,0.25619197,0.61445564,0.1293524
1,1,MAINTAIN,MAINTAIN,0.25776258,0.60776937,0.13446802
0,1,REDUCE,MAINTAIN,0.39125773,0.5683114,0.04043089
0,0,REDUCE,REDUCE,0.76299924,0.22689159,0.0101092
0,1,REDUCE,MAINTAIN,0.33890715,0.6112237,0.049869154
0,0,REDUCE,REDUCE,0.9903412,0.007406095,0.0022527047
0,0,REDUCE,REDUCE,0.9910353,0.0076674107,0.0012973426
2,1,PROGRESS,MAINTAIN,0.08270033,0.6207568,0.29654288
2,2,PROGRESS,PROGRESS,0.057919256,0.33037508,0.61170566
2,2,PROGRESS,PROGRESS,0.050029818,0.20249064,0.74747956
2,2,PROGRESS,PROGRESS,0.050546568,0.09342775,0.85602564
0,2,REDUCE,PROGRESS,0.04721371,0.16523646,0.78754985
0,2,REDUCE,PROGRESS,0.050332177,0.2534833,0.69618446
1,2,MAINTAIN,PROGRESS,0.05794782,0.19048348,0.75156873
1,1,MAINTAIN,MAINTAIN,0.081844136,0.6158979,0.302258
1,2,MAINTAIN,PROGRESS,0.06266414,0.39041224,0.54692364
1,1,MAINTAIN,MAINTAIN,0.067106694,0.48631573,0.4465776
2,1,PROGRESS,MAINTAIN,0.07217954,0.6225015,0.30531898
1,1,MAINTAIN,MAINTAIN,0.333916,0.6637062,0.0023777788
1,1,MAINTAIN,MAINTAIN,0.31239253,0.6740775,0.013530007
1,1,MAINTAIN,MAINTAIN,0.34998262,0.63484323,0.015174174
0,0,REDUCE,REDUCE,0.5699971,0.42745253,0.0025503673
0,1,REDUCE,MAINTAIN,0.48096886,0.51278955,0.0062416
0,0,REDUCE,REDUCE,0.53507483,0.46304035,0.0018848369
0,0,REDUCE,REDUCE,0.88903594,0.10940558,0.0015584899
0,0,REDUCE,REDUCE,0.91413826,0.084679365,0.0011824226
0,0,REDUCE,REDUCE,0.9511229,0.048176423,0.0007006932
0,0,REDUCE,REDUCE,0.9960742,0.0035924097,0.00033337314
0,0,REDUCE,REDUCE,0.9753553,0.024382697,0.0002620072
0,0,REDUCE,REDUCE,0.9984837,0.0014390475,7.7277895e-05
0,0,REDUCE,REDUCE,0.99884975,0.0010952875,5.493707e-05
0,0,REDUCE,REDUCE,0.99865365,0.0012817091,6.465661e-05
0,0,REDUCE,REDUCE,0.9991032,0.0008507583,4.602626e-05
0,0,REDUCE,REDUCE,0.9982547,0.0016797326,6.557079e-05
0,0,REDUCE,REDUCE,0.9984862,0.0014414218,7.239541e-05
0,0,REDUCE,REDUCE,0.9992119,0.0007413055,4.6733734e-05
0,0,REDUCE,REDUCE,0.99924076,0.000719955,3.9321236e-05
0,0,REDUCE,REDUCE,0.88404876,0.09976077,0.016190475
0,0,REDUCE,REDUCE,0.9927769,0.0042992528,0.0029238441
0,0,REDUCE,REDUCE,0.9929933,0.004566545,0.0024401832
0,0,REDUCE,REDUCE,0.9919636,0.005215653,0.0028206757
0,0,REDUCE,REDUCE,0.99192315,0.0048161624,0.0032607124
0,0,REDUCE,REDUCE,0.84070057,0.14485925,0.01444016
0,0,REDUCE,REDUCE,0.989139,0.004926509,0.0059344717
0,1,REDUCE,MAINTAIN,0.37006292,0.5915881,0.038349014
0,0,REDUCE,REDUCE,0.85542506,0.14003809,0.004536876
1,1,MAINTAIN,MAINTAIN,0.44946003,0.53526455,0.015275398
1,1,MAINTAIN,MAINTAIN,0.3983181,0.5872358,0.014446037
1,1,MAINTAIN,MAINTAIN,0.3876689,0.5922973,0.020033777
0,1,REDUCE,MAINTAIN,0.38726428,0.5793924,0.033343367
1,1,MAINTAIN,MAINTAIN,0.38422018,0.59399784,0.021782001
0,1,REDUCE,MAINTAIN,0.40743572,0.57282776,0.01973653
1,1,MAINTAIN,MAINTAIN,0.43126735,0.56672525,0.0020074341
1,1,MAINTAIN,MAINTAIN,0.35797673,0.640325,0.0016982836
0,0,REDUCE,REDUCE,0.60283476,0.39610133,0.001063897
0,0,REDUCE,REDUCE,0.7092753,0.2897575,0.0009672336
0,0,REDUCE,REDUCE,0.7395818,0.2596132,0.0008049669
0,0,REDUCE,REDUCE,0.77802044,0.22080353,0.001175983
0,0,REDUCE,REDUCE,0.73725307,0.26175854,0.0009883315
0,0,REDUCE,REDUCE,0.8537177,0.14563978,0.0006424688
0,0,REDUCE,REDUCE,0.99180484,0.007960229,0.00023495649
0,0,REDUCE,REDUCE,0.99063814,0.009186617,0.00017519877
0,0,REDUCE,REDUCE,0.99268264,0.007079294,0.0002380974
1,0,MAINTAIN,REDUCE,0.60472155,0.37647617,0.018802278
0,0,REDUCE,REDUCE,0.6518715,0.3291973,0.018931216
0,0,REDUCE,REDUCE,0.9548056,0.04309102,0.0021034128
0,0,REDUCE,REDUCE,0.997687,0.002152434,0.00016064325
0,0,REDUCE,REDUCE,0.99812,0.0016405095,0.0002394477
0,0,REDUCE,REDUCE,0.9977791,0.0018785797,0.00034239778
0,0,REDUCE,REDUCE,0.99810094,0.0016656318,0.00023342289
2,2,PROGRESS,PROGRESS,0.057464678,0.3131753,0.62936
1,2,MAINTAIN,PROGRESS,0.04752578,0.30666453,0.6458097
1,2,MAINTAIN,PROGRESS,0.038736347,0.21931577,0.7419479
1,2,MAINTAIN,PROGRESS,0.031250335,0.20469879,0.7640509
1,2,MAINTAIN,PROGRESS,0.057851292,0.3005641,0.6415846
2,2,PROGRESS,PROGRESS,0.040191486,0.22032371,0.7394848
2,2,PROGRESS,PROGRESS,0.06406492,0.28132698,0.6546081
1,2,MAINTAIN,PROGRESS,0.033515554,0.18533082,0.7811536
2,2,PROGRESS,PROGRESS,0.03683625,0.21023028,0.75293344
2,2,PROGRESS,PROGRESS,0.05864619,0.28805643,0.65329736
1,1,MAINTAIN,MAINTAIN,0.19128582,0.77014303,0.03857112
1,1,MAINTAIN,MAINTAIN,0.17103307,0.79948187,0.029485092
1,1,MAINTAIN,MAINTAIN,0.15570322,0.79159224,0.052704573
1,1,MAINTAIN,MAINTAIN,0.18389273,0.7997217,0.016385533
1,1,MAINTAIN,MAINTAIN,0.25398117,0.74127996,0.0047388757
1,1,MAINTAIN,MAINTAIN,0.22962868,0.7527548,0.017616494
0,1,REDUCE,MAINTAIN,0.28378665,0.7119218,0.0042915153
0,0,REDUCE,REDUCE,0.7714593,0.22337817,0.005162541
1,1,MAINTAIN,MAINTAIN,0.10728282,0.8883127,0.004404501
1,1,MAINTAIN,MAINTAIN,0.07174106,0.9245377,0.0037212137
1,1,MAINTAIN,MAINTAIN,0.060531154,0.8835648,0.05590414
1,1,MAINTAIN,MAINTAIN,0.044407904,0.7689357,0.1866564
1,1,MAINTAIN,MAINTAIN,0.036561567,0.5643806,0.39905784
1,1,MAINTAIN,MAINTAIN,0.047464896,0.84727407,0.10526101
1,1,MAINTAIN,MAINTAIN,0.03921258,0.6026099,0.35817754
0,2,REDUCE,PROGRESS,0.030868893,0.41707528,0.55205584
0,1,REDUCE,MAINTAIN,0.06005421,0.58410656,0.3558392
1,1,MAINTAIN,MAINTAIN,0.10245728,0.8846773,0.012865423
1,1,MAINTAIN,MAINTAIN,0.1530123,0.84391594,0.0030717656
1,1,MAINTAIN,MAINTAIN,0.17264262,0.82469314,0.002664273
0,1,REDUCE,MAINTAIN,0.17459433,0.8230678,0.0023379195
1,1,MAINTAIN,MAINTAIN,0.12219458,0.87517905,0.0026263508
1,1,MAINTAIN,MAINTAIN,0.08857392,0.87273294,0.03869314
0,1,REDUCE,MAINTAIN,0.11781258,0.8775968,0.0045906384
0,0,REDUCE,REDUCE,0.60775065,0.36287823,0.02937111
1,0,MAINTAIN,REDUCE,0.6417343,0.34158427,0.016681436
1,1,MAINTAIN,MAINTAIN,0.19439073,0.60601723,0.19959201
2,1,PROGRESS,MAINTAIN,0.16814601,0.61552304,0.21633098
1,2,MAINTAIN,PROGRESS,0.05317587,0.31812176,0.62870234
1,1,MAINTAIN,MAINTAIN,0.13472398,0.6339001,0.2313759
0,1,REDUCE,MAINTAIN,0.13209972,0.62881804,0.23908223
1,0,MAINTAIN,REDUCE,0.6011387,0.37683025,0.022031065
1,1,MAINTAIN,MAINTAIN,0.17413312,0.70779705,0.11806987
0,1,REDUCE,MAINTAIN,0.16055506,0.79804933,0.04139554
0,1,REDUCE,MAINTAIN,0.17481647,0.7846431,0.040540364
1,1,MAINTAIN,MAINTAIN,0.19701385,0.6553618,0.14762437
1,1,MAINTAIN,MAINTAIN,0.20043233,0.61665964,0.18290804
1,1,MAINTAIN,MAINTAIN,0.2565663,0.46394894,0.27948478
0,1,REDUCE,MAINTAIN,0.22697233,0.57121205,0.2018156
1,1,MAINTAIN,MAINTAIN,0.28991228,0.4777671,0.23232056
0,1,REDUCE,MAINTAIN,0.28848794,0.5048075,0.20670459
0,0,REDUCE,REDUCE,0.5530226,0.4057123,0.04126502
0,1,REDUCE,MAINTAIN,0.284438,0.7124104,0.0031515802
1,1,MAINTAIN,MAINTAIN,0.26725626,0.73057604,0.0021677094
1,1,MAINTAIN,MAINTAIN,0.24320847,0.740425,0.016366538
1,1,MAINTAIN,MAINTAIN,0.21288423,0.76736957,0.019746196
1,1,MAINTAIN,MAINTAIN,0.20237148,0.7689729,0.02865563
1,1,MAINTAIN,MAINTAIN,0.26381657,0.6814692,0.05471422
1,1,MAINTAIN,MAINTAIN,0.3220739,0.64613706,0.031789023
1,1,MAINTAIN,MAINTAIN,0.13398239,0.6235446,0.24247308
1,2,MAINTAIN,PROGRESS,0.22052445,0.34197965,0.43749592
0,2,REDUCE,PROGRESS,0.23885125,0.31344664,0.44770208
0,1,REDUCE,MAINTAIN,0.21042347,0.40888855,0.38068798
2,1,PROGRESS,MAINTAIN,0.23704076,0.43287483,0.3300844
1,2,MAINTAIN,PROGRESS,0.25807363,0.26017743,0.4817489
1,2,MAINTAIN,PROGRESS,0.3266805,0.2691041,0.4042154
0,2,REDUCE,PROGRESS,0.21855469,0.36698386,0.41446146
1,1,MAINTAIN,MAINTAIN,0.2996397,0.63943726,0.060923018
0,1,REDUCE,MAINTAIN,0.342694,0.6541542,0.003151807
0,0,REDUCE,REDUCE,0.6374338,0.3613199,0.0012462655
0,0,REDUCE,REDUCE,0.7447698,0.25401232,0.0012178705
0,0,REDUCE,REDUCE,0.72940767,0.2611124,0.009479931
0,0,REDUCE,REDUCE,0.6571102,0.3330773,0.009812441
0,0,REDUCE,REDUCE,0.72126627,0.26892793,0.009805769
0,0,REDUCE,REDUCE,0.9841292,0.01501897,0.00085180684
0,0,REDUCE,REDUCE,0.98798686,0.009588133,0.002424988
0,0,REDUCE,REDUCE,0.99051195,0.007915737,0.0015723703
0,0,REDUCE,REDUCE,0.9909328,0.0072327303,0.001834435
2,0,PROGRESS,REDUCE,0.7987512,0.1287248,0.072523996
0,0,REDUCE,REDUCE,0.7851876,0.14752552,0.067286946
0,0,REDUCE,REDUCE,0.85384196,0.09646942,0.049688615
0,0,REDUCE,REDUCE,0.9765322,0.02010767,0.0033601061
0,0,REDUCE,REDUCE,0.97741985,0.020087576,0.0024926306
0,0,REDUCE,REDUCE,0.985788,0.013594573,0.00061749504
0,0,REDUCE,REDUCE,0.99948764,0.00041119606,0.000101104546
0,0,REDUCE,REDUCE,0.9995889,0.00033110532,8.0014164e-05
0,0,REDUCE,REDUCE,0.99959606,0.0003274459,7.650972e-05
0,0,REDUCE,REDUCE,0.9995846,0.00034551913,6.983291e-05
0,0,REDUCE,REDUCE,0.99957746,0.00035226185,7.023776e-05
1,1,MAINTAIN,MAINTAIN,0.32230067,0.6385389,0.03916039
0,0,REDUCE,REDUCE,0.85825723,0.13604735,0.0056953705
0,0,REDUCE,REDUCE,0.9658969,0.03217263,0.0019304464
0,0,REDUCE,REDUCE,0.8955783,0.10233445,0.0020872732
0,0,REDUCE,REDUCE,0.9880113,0.0109914625,0.0009972717
0,0,REDUCE,REDUCE,0.9949378,0.0046961396,0.0003660178
0,0,REDUCE,REDUCE,0.99873084,0.0010869968,0.00018211192
0,0,REDUCE,REDUCE,0.9992889,0.00062741153,8.3637e-05
0,0,REDUCE,REDUCE,0.99824584,0.0016256007,0.00012852896
0,0,REDUCE,REDUCE,0.9992723,0.0006570139,7.0738955e-05
0,0,REDUCE,REDUCE,0.9990652,0.0008452837,8.9461544e-05
0,1,REDUCE,MAINTAIN,0.13050716,0.867069,0.0024238585
0,0,REDUCE,REDUCE,0.66241765,0.33620787,0.0013744493
1,1,MAINTAIN,MAINTAIN,0.3311723,0.6674217,0.0014060099
1,1,MAINTAIN,MAINTAIN,0.2688985,0.7298773,0.0012242176
0,1,REDUCE,MAINTAIN,0.31949833,0.67896366,0.0015380112
0,0,REDUCE,REDUCE,0.8796662,0.11858042,0.001753314
0,0,REDUCE,REDUCE,0.9429546,0.054759856,0.0022855285
0,0,REDUCE,REDUCE,0.96800584,0.031177778,0.00081632234
0,0,REDUCE,REDUCE,0.9796409,0.019487394,0.00087173074
0,0,REDUCE,REDUCE,0.9883443,0.011318327,0.00033729416
0,0,REDUCE,REDUCE,0.89503855,0.09193309,0.0130284345
0,0,REDUCE,REDUCE,0.986062,0.013402476,0.00053556345
0,0,REDUCE,REDUCE,0.99949324,0.0004333005,7.339962e-05
0,0,REDUCE,REDUCE,0.999762,0.00020084459,3.7120426e-05
0,0,REDUCE,REDUCE,0.99978155,0.00018759798,3.084083e-05
0,0,REDUCE,REDUCE,0.99659246,0.00329703,0.000110439876
0,0,REDUCE,REDUCE,0.99977404,0.0002134774,1.249513e-05
0,0,REDUCE,REDUCE,0.99979156,0.00019600801,1.2428321e-05
0,0,REDUCE,REDUCE,0.9998241,0.00016554573,1.0398442e-05
0,0,REDUCE,REDUCE,0.99536324,0.0042018527,0.00043486623
0,0,REDUCE,REDUCE,0.99958605,0.00028775076,0.00012620461
0,0,REDUCE,REDUCE,0.999635,0.00025574717,0.00010923291
0,0,REDUCE,REDUCE,0.99965,0.00027491408,7.510746e-05
0,0,REDUCE,REDUCE,0.99969375,0.00023590654,7.0416965e-05
0,0,REDUCE,REDUCE,0.9991756,0.0006619785,0.00016240057
0,0,REDUCE,REDUCE,0.99838185,0.0013485734,0.0002695677
0,1,REDUCE,MAINTAIN,0.37918743,0.569502,0.05131057
2,1,PROGRESS,MAINTAIN,0.24956128,0.45037505,0.30006364
0,2,REDUCE,PROGRESS,0.23498677,0.36895156,0.3960617
2,2,PROGRESS,PROGRESS,0.2456635,0.3721878,0.38214865
2,2,PROGRESS,PROGRESS,0.23093408,0.30178297,0.46728292
0,2,REDUCE,PROGRESS,0.23522665,0.33732587,0.42744744
1,2,MAINTAIN,PROGRESS,0.20533489,0.32169014,0.47297496
1,1,MAINTAIN,MAINTAIN,0.2459021,0.5494384,0.20465952
2,1,PROGRESS,MAINTAIN,0.21309014,0.40662605,0.3802838
0,1,REDUCE,MAINTAIN,0.06660644,0.58071244,0.3526812
1,1,MAINTAIN,MAINTAIN,0.072362706,0.4927784,0.43485895
0,1,REDUCE,MAINTAIN,0.080927186,0.47167453,0.44739828
1,1,MAINTAIN,MAINTAIN,0.099693134,0.63895,0.2613569
1,1,MAINTAIN,MAINTAIN,0.09901085,0.69219047,0.20879872
2,1,PROGRESS,MAINTAIN,0.32577658,0.443065,0.2311584
2,1,PROGRESS,MAINTAIN,0.25420707,0.60634744,0.13944547
0,1,REDUCE,MAINTAIN,0.1710624,0.59797806,0.23095956
1,1,MAINTAIN,MAINTAIN,0.14399993,0.6153562,0.24064383
