actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
32.1,32.33599,31.3,0.8000000000000007,1.035990905761718,0.23599090576171733,-0.23599090576171733
32.4,32.522526,31.4,1.0,1.122525787353517,0.12252578735351705,-0.12252578735351705
32.4,32.46301,31.4,1.0,1.0630088806152358,0.0630088806152358,-0.0630088806152358
32.1,32.194447,31.5,0.6000000000000014,0.6944465637207031,0.0944465637207017,-0.0944465637207017
31.0,31.233658,31.4,-0.3999999999999986,-0.16634216308593608,0.2336578369140625,-0.2336578369140625
31.0,31.332586,31.3,-0.3000000000000007,0.03258628845214773,0.33258628845214844,-0.33258628845214844
30.9,31.391079,31.3,-0.40000000000000213,0.09107894897460866,0.4910789489746108,-0.4910789489746108
30.8,31.094387,31.0,-0.1999999999999993,0.09438705444335938,0.29438705444335866,-0.29438705444335866
34.1,33.066746,32.4,1.7000000000000028,0.666745758056642,1.0332542419433608,1.0332542419433608
34.7,32.726437,32.1,2.6000000000000014,0.626436614990233,1.9735633850097685,1.9735633850097685
35.3,33.016277,32.3,3.0,0.7162773132324247,2.2837226867675753,2.2837226867675753
35.5,33.88617,33.1,2.3999999999999986,0.7861694335937486,1.61383056640625,1.61383056640625
35.2,35.11392,34.1,1.1000000000000014,1.013918304443358,0.08608169555664347,0.08608169555664347
35.5,35.619423,34.7,0.7999999999999972,0.9194229125976534,0.11942291259765625,-0.11942291259765625
38.5,37.340145,37.1,1.3999999999999986,0.24014511108398295,1.1598548889160156,1.1598548889160156
37.4,37.51737,37.3,0.10000000000000142,0.21736831665039347,0.11736831665039205,-0.11736831665039205
37.8,37.639072,37.2,0.5999999999999943,0.4390724182128878,0.16092758178710653,0.16092758178710653
38.1,37.850986,37.6,0.5,0.2509864807128892,0.2490135192871108,0.2490135192871108
38.9,38.674892,38.5,0.3999999999999986,0.17489242553710938,0.2251075744628892,0.2251075744628892
23.0,23.818588,22.8,0.1999999999999993,1.0185882568359368,0.8185882568359375,-0.8185882568359375
23.9,23.75476,23.2,0.6999999999999993,0.5547607421875007,0.14523925781249858,0.14523925781249858
23.6,23.272434,23.2,0.40000000000000213,0.07243423461914134,0.3275657653808608,0.3275657653808608
23.6,23.677229,23.3,0.3000000000000007,0.377228927612304,0.07722892761230327,-0.07722892761230327
24.2,23.052736,23.0,1.1999999999999993,0.05273628234863281,1.1472637176513665,1.1472637176513665
24.0,23.859005,23.9,0.10000000000000142,-0.040995025634764204,0.14099502563476562,0.14099502563476562
24.1,23.781605,23.6,0.5,0.1816047668457017,0.3183952331542983,0.3183952331542983
34.2,33.22252,32.4,1.8000000000000043,0.8225189208984389,0.9774810791015653,0.9774810791015653
34.6,34.01285,33.0,1.6000000000000014,1.0128517150878906,0.5871482849121108,0.5871482849121108
35.4,33.966652,32.9,2.5,1.0666519165039077,1.4333480834960923,1.4333480834960923
35.7,34.520187,33.6,2.1000000000000014,0.9201873779296861,1.1798126220703153,1.1798126220703153
35.7,35.333004,34.2,1.5,1.1330039978027315,0.36699600219726847,0.36699600219726847
36.0,35.59141,34.6,1.3999999999999986,0.9914115905761705,0.4085884094238281,0.4085884094238281
41.4,41.330402,41.6,-0.20000000000000284,-0.2695976257324233,0.06959762573242045,0.06959762573242045
41.7,41.29114,41.5,0.20000000000000284,-0.20885848999023438,0.4088584899902372,0.4088584899902372
41.7,41.257103,41.4,0.30000000000000426,-0.14289703369140483,0.4428970336914091,0.4428970336914091
41.8,41.19907,41.4,0.3999999999999986,-0.20093002319335795,0.6009300231933565,0.6009300231933565
41.5,41.189396,41.4,0.10000000000000142,-0.21060409545898295,0.3106040954589844,0.3106040954589844
41.5,41.309998,41.7,-0.20000000000000284,-0.39000244140625284,0.19000244140625,0.19000244140625
41.6,41.297104,41.7,-0.10000000000000142,-0.40289611816406534,0.3028961181640639,0.3028961181640639
42.1,41.29189,41.8,0.30000000000000426,-0.508110809326169,0.8081108093261733,0.8081108093261733
31.4,30.800833,30.2,1.1999999999999993,0.6008327484130866,0.5991672515869126,0.5991672515869126
31.9,31.806225,31.0,0.8999999999999986,0.8062248229980469,0.0937751770019517,0.0937751770019517
31.8,32.264313,31.2,0.6000000000000014,1.0643127441406257,0.4643127441406243,-0.4643127441406243
32.1,32.640118,31.5,0.6000000000000014,1.1401176452636719,0.5401176452636705,-0.5401176452636705
32.2,32.317467,31.4,0.8000000000000043,0.9174667358398452,0.11746673583984091,-0.11746673583984091
31.3,32.815742,31.9,-0.5999999999999979,0.9157424926757827,1.5157424926757805,-1.5157424926757805
39.6,40.719204,40.3,-0.6999999999999957,0.4192039489746122,1.119203948974608,-1.119203948974608
38.7,40.654408,40.4,-1.6999999999999957,0.25440750122070455,1.9544075012207003,-1.9544075012207003
39.0,40.38653,40.0,-1.0,0.3865318298339844,1.3865318298339844,-1.3865318298339844
39.3,40.11543,39.7,-0.4000000000000057,0.41542892456054403,0.8154289245605497,-0.8154289245605497
28.9,28.764595,28.4,0.5,0.36459503173828267,0.13540496826171733,0.13540496826171733
29.3,29.267803,28.9,0.40000000000000213,0.3678031921386733,0.032196807861328836,0.032196807861328836
29.2,29.203552,28.8,0.3999999999999986,0.4035522460937493,0.0035522460937507105,-0.0035522460937507105
29.4,29.279175,28.9,0.5,0.3791748046875014,0.12082519531249858,0.12082519531249858
47.6,47.07595,46.3,1.3000000000000043,0.7759506225585966,0.5240493774414077,0.5240493774414077
47.7,48.39042,47.1,0.6000000000000014,1.2904190063476548,0.6904190063476534,-0.6904190063476534
48.5,48.800182,47.5,1.0,1.3001823425292969,0.3001823425292969,-0.3001823425292969
48.5,48.70171,47.4,1.1000000000000014,1.3017097473144545,0.20170974731445312,-0.20170974731445312
34.5,34.903965,34.8,-0.29999999999999716,0.10396499633789347,0.4039649963378906,-0.4039649963378906
34.5,34.394497,34.3,0.20000000000000284,0.09449691772461222,0.10550308227539062,0.10550308227539062
34.7,34.798214,34.7,0.0,0.09821395874023153,0.09821395874023153,-0.09821395874023153
35.0,34.874878,34.8,0.20000000000000284,0.07487792968750284,0.1251220703125,0.1251220703125
34.9,34.612175,34.5,0.3999999999999986,0.11217498779296875,0.28782501220702983,0.28782501220702983
34.3,34.546825,34.5,-0.20000000000000284,0.046825408935546875,0.24682540893554972,-0.24682540893554972
34.9,34.790424,34.7,0.19999999999999574,0.09042434692382528,0.10957565307617045,0.10957565307617045
30.4,31.079468,30.4,0.0,0.6794677734375014,0.6794677734375014,-0.6794677734375014
30.8,30.644262,30.1,0.6999999999999993,0.544262313842772,0.15573768615722727,0.15573768615722727
30.8,30.597866,30.0,0.8000000000000007,0.5978660583496094,0.20213394165039134,0.20213394165039134
30.7,30.984856,30.2,0.5,0.7848556518554695,0.28485565185546946,-0.28485565185546946
30.8,31.174997,30.4,0.40000000000000213,0.7749973297119155,0.37499732971191335,-0.37499732971191335
31.1,31.615225,30.8,0.3000000000000007,0.8152248382568352,0.5152248382568345,-0.5152248382568345
41.4,41.635845,40.9,0.5,0.7358451843261733,0.2358451843261733,-0.2358451843261733
42.2,41.3616,40.8,1.4000000000000057,0.5615989685058622,0.8384010314941435,0.8384010314941435
42.6,40.869003,40.7,1.8999999999999986,0.16900329589843466,1.730996704101564,1.730996704101564
42.7,41.123734,41.2,1.5,-0.07626647949219034,1.5762664794921903,1.5762664794921903
32.7,32.27116,31.5,1.2000000000000028,0.7711601257324219,0.42883987426758097,0.42883987426758097
32.8,32.84161,32.1,0.6999999999999957,0.741609954833983,0.04160995483398722,-0.04160995483398722
32.8,33.270576,32.5,0.29999999999999716,0.7705764770507812,0.4705764770507841,-0.4705764770507841
33.6,33.311893,32.6,1.0,0.7118934631347642,0.2881065368652358,0.2881065368652358
33.7,33.413166,32.7,1.0,0.7131660461425753,0.2868339538574247,0.2868339538574247
33.5,32.989555,32.8,0.7000000000000028,0.1895553588867216,0.5104446411132812,0.5104446411132812
41.4,41.188328,40.6,0.7999999999999972,0.5883277893066392,0.21167221069335795,0.21167221069335795
42.1,40.67425,40.1,2.0,0.574251556396483,1.425748443603517,1.425748443603517
42.1,41.190796,40.8,1.3000000000000043,0.39079589843750284,0.9092041015625014,0.9092041015625014
42.7,41.052925,40.5,2.200000000000003,0.5529251098632812,1.6470748901367216,1.6470748901367216
43.2,42.19306,41.4,1.8000000000000043,0.7930618286132827,1.0069381713867216,1.0069381713867216
43.8,42.866085,42.1,1.6999999999999957,0.766085052490233,0.9339149475097628,0.9339149475097628
44.3,42.96891,42.1,2.1999999999999957,0.8689102172851548,1.331089782714841,1.331089782714841
32.0,31.793024,30.9,1.1000000000000014,0.893024063110353,0.20697593688964844,0.20697593688964844
32.5,32.059887,31.1,1.3999999999999986,0.9598869323730455,0.4401130676269531,0.4401130676269531
32.7,32.672665,31.6,1.1000000000000014,1.072664642333983,0.027335357666018467,0.027335357666018467
32.5,32.977154,31.8,0.6999999999999993,1.1771537780761712,0.4771537780761719,-0.4771537780761719
32.8,33.03992,32.0,0.7999999999999972,1.0399208068847656,0.23992080688476847,-0.23992080688476847
47.2,47.73543,47.6,-0.3999999999999986,0.1354316711425767,0.5354316711425753,-0.5354316711425753
47.6,47.378082,47.4,0.20000000000000284,-0.02191772460937358,0.22191772460937642,0.22191772460937642
47.8,47.40513,47.3,0.5,0.10512847900390909,0.3948715209960909,0.3948715209960909
48.1,47.416737,47.2,0.8999999999999986,0.21673660278320028,0.6832633972167983,0.6832633972167983
48.1,47.336575,47.2,0.8999999999999986,0.13657455444335653,0.763425445556642,0.763425445556642
48.4,47.54891,47.6,0.7999999999999972,-0.051091766357423296,0.8510917663574205,0.8510917663574205
48.3,47.676258,47.8,0.5,-0.12374191284179403,0.623741912841794,0.623741912841794
48.5,48.102737,48.1,0.3999999999999986,0.002737426757811079,0.3972625732421875,0.3972625732421875
48.9,49.994507,49.6,-0.7000000000000028,0.3945068359374986,1.0945068359375014,-1.0945068359375014
48.7,49.77973,49.3,-0.5999999999999943,0.4797317504882841,1.0797317504882784,-1.0797317504882784
48.5,49.430687,49.1,-0.6000000000000014,0.33068695068359233,0.9306869506835938,-0.9306869506835938
48.3,49.3944,48.9,-0.6000000000000014,0.49440155029297017,1.0944015502929716,-1.0944015502929716
48.2,49.320774,48.9,-0.6999999999999957,0.42077407836914205,1.1207740783691378,-1.1207740783691378
48.1,48.949673,48.7,-0.6000000000000014,0.24967269897460653,0.849672698974608,-0.849672698974608
48.1,48.85207,48.5,-0.3999999999999986,0.3520698547363281,0.7520698547363267,-0.7520698547363267
48.2,48.684322,48.3,-0.09999999999999432,0.3843223571777372,0.48432235717773153,-0.48432235717773153
24.0,25.469955,25.3,-1.3000000000000007,0.1699554443359368,1.4699554443359375,-1.4699554443359375
23.7,24.660822,24.7,-1.0,-0.03917808532714773,0.9608219146728523,-0.9608219146728523
22.7,24.483833,24.3,-1.6000000000000014,0.18383331298828054,1.783833312988282,-1.783833312988282
22.4,24.263515,24.2,-1.8000000000000007,0.06351547241211009,1.8635154724121108,-1.8635154724121108
22.2,24.16855,24.0,-1.8000000000000007,0.1685504913330078,1.9685504913330085,-1.9685504913330085
21.9,23.820295,23.7,-1.8000000000000007,0.1202953338623054,1.920295333862306,-1.920295333862306
21.6,23.04769,22.7,-1.0999999999999979,0.34768943786621165,1.4476894378662095,-1.4476894378662095
26.3,26.313498,26.0,0.3000000000000007,0.31349754333496094,0.013497543334960227,-0.013497543334960227
26.1,26.015718,25.8,0.3000000000000007,0.2157184600830071,0.08428153991699361,0.08428153991699361
25.8,25.919882,25.9,-0.09999999999999787,0.01988182067871236,0.11988182067871023,-0.11988182067871023
25.9,26.389881,26.1,-0.20000000000000284,0.2898811340332017,0.48988113403320455,-0.48988113403320455
26.1,26.758503,26.3,-0.1999999999999993,0.4585029602050774,0.6585029602050767,-0.6585029602050767
33.0,32.051468,31.8,1.1999999999999993,0.2514678955078118,0.9485321044921875,0.9485321044921875
33.2,32.41714,32.2,1.0,0.21714096069335653,0.7828590393066435,0.7828590393066435
33.5,32.33969,32.2,1.2999999999999972,0.13969116210937216,1.160308837890625,1.160308837890625
33.5,32.67804,32.7,0.7999999999999972,-0.021960449218752842,0.82196044921875,0.82196044921875
33.2,33.082428,33.0,0.20000000000000284,0.082427978515625,0.11757202148437784,0.11757202148437784
32.9,33.380566,33.2,-0.30000000000000426,0.18056564331054403,0.4805656433105483,-0.4805656433105483
29.8,29.30581,29.0,0.8000000000000007,0.30581092834472656,0.49418907165527415,0.49418907165527415
30.2,29.074484,28.9,1.3000000000000007,0.17448387145996236,1.1255161285400384,1.1255161285400384
30.2,29.45629,29.1,1.0999999999999979,0.3562892913818345,0.7437107086181634,0.7437107086181634
30.6,29.44877,29.4,1.2000000000000028,0.048770523071290484,1.1512294769287124,1.1512294769287124
30.2,29.903406,29.8,0.3999999999999986,0.10340614318847585,0.2965938568115227,0.2965938568115227
30.3,30.480547,30.2,0.10000000000000142,0.280546951293946,0.1805469512939446,-0.1805469512939446
30.8,30.494083,30.2,0.6000000000000014,0.29408340454101634,0.3059165954589851,0.3059165954589851
44.6,44.279835,44.1,0.5,0.1798347473144517,0.3201652526855483,0.3201652526855483
43.8,44.695206,44.6,-0.8000000000000043,0.09520568847656108,0.8952056884765653,-0.8952056884765653
43.9,45.03836,45.0,-1.1000000000000014,0.038360595703125,1.1383605957031264,-1.1383605957031264
43.2,44.580112,44.7,-1.5,-0.11988754272461222,1.3801124572753878,-1.3801124572753878
43.9,44.66141,44.6,-0.7000000000000028,0.061411285400389204,0.761411285400392,-0.761411285400392
44.2,43.885906,43.8,0.4000000000000057,0.08590621948242472,0.31409378051758097,0.31409378051758097
44.1,44.08372,43.9,0.20000000000000284,0.1837211608886733,0.016278839111329546,0.016278839111329546
30.3,28.663404,28.3,2.0,0.363404464721679,1.636595535278321,1.636595535278321
30.4,29.351425,28.7,1.6999999999999993,0.6514251708984382,1.048574829101561,1.048574829101561
30.8,29.423,28.8,2.0,0.6230003356933587,1.3769996643066413,1.3769996643066413
31.0,30.433088,29.8,1.1999999999999993,0.633088302612304,0.5669116973876953,0.5669116973876953
31.3,30.89318,30.3,1.0,0.593180847167968,0.40681915283203196,0.40681915283203196
41.6,41.48994,41.7,-0.10000000000000142,-0.21005935668945597,0.11005935668945455,0.11005935668945455
41.5,40.999886,41.2,0.29999999999999716,-0.2001144409179716,0.5001144409179688,0.5001144409179688
41.8,40.99039,41.1,0.6999999999999957,-0.1096092224121108,0.8096092224121065,0.8096092224121065
41.3,41.150436,41.2,0.09999999999999432,-0.04956359863281534,0.14956359863280966,0.14956359863280966
27.7,29.562143,28.9,-1.1999999999999993,0.6621433258056655,1.8621433258056648,-1.8621433258056648
27.4,28.6462,28.4,-1.0,0.24620018005371236,1.2462001800537124,-1.2462001800537124
27.4,27.391596,27.4,0.0,-0.008404159545897016,0.008404159545897016,0.008404159545897016
27.0,27.080292,27.4,-0.3999999999999986,-0.3197082519531236,0.080291748046875,-0.080291748046875
27.1,27.837982,27.7,-0.5999999999999979,0.1379821777343757,0.7379821777343736,-0.7379821777343736
27.7,27.594667,27.4,0.3000000000000007,0.19466743469238423,0.10533256530761648,0.10533256530761648
27.8,27.580862,27.4,0.40000000000000213,0.18086204528808736,0.21913795471191477,0.21913795471191477
27.2,27.2038,27.0,0.1999999999999993,0.20380020141601562,0.0038002014160163355,-0.0038002014160163355
35.3,35.51833,34.8,0.5,0.718329620361331,0.21832962036133097,-0.21832962036133097
35.5,35.717014,35.0,0.5,0.7170143127441406,0.21701431274414062,-0.21701431274414062
35.3,35.190556,34.8,0.5,0.39055557250976847,0.10944442749023153,0.10944442749023153
35.4,35.68812,35.3,0.10000000000000142,0.3881217956542997,0.2881217956542983,-0.2881217956542983
35.0,35.53232,35.3,-0.29999999999999716,0.23231811523437784,0.532318115234375,-0.532318115234375
34.9,35.649063,35.5,-0.6000000000000014,0.1490631103515625,0.7490631103515639,-0.7490631103515639
41.1,42.38342,41.5,-0.3999999999999986,0.8834190368652344,1.283419036865233,-1.283419036865233
41.3,41.447437,41.0,0.29999999999999716,0.4474372863769531,0.14743728637695597,-0.14743728637695597
41.6,40.645638,40.1,1.5,0.5456375122070298,0.9543624877929702,0.9543624877929702
42.0,41.282864,40.8,1.2000000000000028,0.4828636169433622,0.7171363830566406,0.7171363830566406
27.2,27.353483,26.6,0.5999999999999979,0.7534832000732408,0.1534832000732429,-0.1534832000732429
27.0,27.64268,26.8,0.1999999999999993,0.8426792144775384,0.6426792144775391,-0.6426792144775391
27.1,28.147554,27.1,0.0,1.0475543975830064,1.0475543975830064,-1.0475543975830064
27.3,28.06939,27.1,0.1999999999999993,0.9693893432617173,0.769389343261718,-0.769389343261718
27.4,28.154594,27.2,0.1999999999999993,0.9545944213867195,0.7545944213867202,-0.7545944213867202
27.6,27.831839,27.0,0.6000000000000014,0.8318386077880859,0.23183860778808452,-0.23183860778808452
23.7,24.061974,23.9,-0.1999999999999993,0.16197357177734517,0.36197357177734446,-0.36197357177734446
23.3,24.468288,24.0,-0.6999999999999993,0.4682884216308594,1.1682884216308587,-1.1682884216308587
23.3,24.49108,24.1,-0.8000000000000007,0.3910793304443345,1.1910793304443352,-1.1910793304443352
23.7,23.947376,23.8,-0.10000000000000142,0.14737625122070241,0.24737625122070384,-0.24737625122070384
24.0,23.976269,23.7,0.3000000000000007,0.2762687683105476,0.023731231689453125,0.023731231689453125
24.6,23.505745,23.3,1.3000000000000007,0.20574493408203054,1.0942550659179702,1.0942550659179702
29.9,29.519247,28.8,1.0999999999999979,0.7192470550537102,0.38075294494628764,0.38075294494628764
30.6,30.036444,29.1,1.5,0.936443710327147,0.563556289672853,0.563556289672853
30.8,30.090895,29.3,1.5,0.790894699096679,0.709105300903321,0.709105300903321
31.3,30.422127,29.7,1.6000000000000014,0.722126770019532,0.8778732299804695,0.8778732299804695
31.9,30.751774,29.9,2.0,0.851773834228517,1.148226165771483,1.148226165771483
32.1,31.597906,30.6,1.5,0.997906112670897,0.502093887329103,0.502093887329103
32.3,31.831814,30.8,1.4999999999999964,1.0318138122558587,0.4681861877441378,0.4681861877441378
26.9,26.708935,26.4,0.5,0.3089347839355483,0.1910652160644517,0.1910652160644517
27.2,26.332285,26.0,1.1999999999999993,0.33228492736816406,0.8677150726318352,0.8677150726318352
27.5,26.678509,26.3,1.1999999999999993,0.37850875854492116,0.8214912414550781,0.8214912414550781
